Unique Client Key,Region,Plan Start Year-month,Transaction Year-month,Business Unit (EU or HTTP),Contract Ending Date,Seat Registration Date,Contract Multi-Year (Y/N),Multi-Year In,Multi Year Length,Inquiry Eligible Flag (Y/N),Document_Read_12,Document_Read_11,Document_Read_10,Document_Read_9,Document_Read_8,Document_Read_7,Document_Read_6,Document_Read_5,Document_Read_4,Document_Read_3,Document_Read_2,Document_Read_1,Document_Read_0,Total_Document_Read_13,Document_Read_Last120_Flag (Y/N),Inquiry_Done_12,Inquiry_Done_11,Inquiry_Done_10,Inquiry_Done_9,Inquiry_Done_8,Inquiry_Done_7,Inquiry_Done_6,Inquiry_Done_5,Inquiry_Done_4,Inquiry_Done_3,Inquiry_Done_2,Inquiry_Done_1,Inquiry_Done_0,Total_Inquiry_Done_12,Inquiry_Done_Last120_Flag (Y/N),View_Peer_12,View_Peer_11,View_Peer_10,View_Peer_9,View_Peer_8,View_Peer_7,View_Peer_6,View_Peer_5,View_Peer_4,View_Peer_3,View_Peer_2,View_Peer_1,View_Peer_0,Total_View_Peer_13,View_Peer_Last120_Flag(Y/N),Service_desk_call_11,Service_desk_call_10,Service_desk_call_9,Service_desk_call_8,Service_desk_call_7,Service_desk_call_6,Service_desk_call_5,Service_desk_call_4,Service_desk_call_3,Service_desk_call_2,Service_desk_call_1,Service_desk_call_0,Total_Service_desk_call_12,Conference_Attended_Flag(Y/N),Conference_Attended_11,Conference_Attended_10,Conference_Attended_9,Conference_Attended_8,Conference_Attended_7,Conference_Attended_6,Conference_Attended_5,Conference_Attended_4,Conference_Attended_3,Conference_Attended_2,Conference_Attended_1,Conference_Attended_0,Symposium_Attended_Flag(Y/N),Symposium_Attended_11,Symposium_Attended_10,Symposium_Attended_9,Symposium_Attended_8,Symposium_Attended_7,Symposium_Attended_6,Symposium_Attended_5,Symposium_Attended_4,Symposium_Attended_3,Symposium_Attended_2,Symposium_Attended_1,Symposium_Attended_0,Testimonial_Flag(Y/N),Testimonial_11,Testimonial_10,Testimonial_9,Testimonial_8,Testimonial_7,Testimonial_6,Testimonial_5,Testimonial_4,Testimonial_3,Testimonial_2,Testimonial_1,Testimonial_0,1:1_Meeting_11,1:1_Meeting_10,1:1_Meeting_9,1:1_Meeting_8,1:1_Meeting_7,1:1_Meeting_6,1:1_Meeting_5,1:1_Meeting_4,1:1_Meeting_3,1:1_Meeting_2,1:1_Meeting_1,1:1_Meeting_0,Total_1:1_Meeting_12,Month_Contract_Period,Onboarding Satus(Y/N)
SER59592,Region B,201802,201806,EU,2018-06-30,2016-06-21,N,,,N,,,2.0,,,,,,2.0,,2.0,14.0,10.0,30.0,Y,,,,,,,,,,,,,,,N,,,1.0,,,,,,,,,,,1.0,N,,1.0,,1.0,1.0,,,1.0,,1.0,,3.0,8.0,N,,,,,,,,,,,,,Y,,,,1.0,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59593,Region D,201802,201806,EU,2018-06-30,2017-07-03,N,,,N,,4.0,,,4.0,2.0,2.0,2.0,,,18.0,2.0,,34.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,1.0,,,1.0,,1.0,,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,1.0,,,,,,,,,,,,,,,,,,,,,12,No
SER59594,Region C,201802,201806,EU,2018-06-30,2016-06-16,N,,,Y,2.0,,,,20.0,2.0,,,2.0,,,,,26.0,N,,,,,,,,,,,,,,,N,,,,,2.0,,,,,,,,,2.0,N,,2.0,,,2.0,,,,2.0,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59595,Region D,201802,201806,EU,2018-06-30,2017-07-07,N,,,N,,22.0,6.0,,,8.0,14.0,6.0,,6.0,,,16.0,78.0,Y,,,,,,,,,,,,,,,N,,2.0,,,,,,,,,,,,2.0,N,,,1.0,1.0,1.0,,1.0,,1.0,,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,1.0,12,Yes
SER59596,Region D,201802,201806,EU,2018-06-30,2017-09-21,N,,,N,,,22.0,2.0,6.0,8.0,12.0,20.0,12.0,6.0,4.0,18.0,10.0,120.0,Y,,,1.0,,4.0,,1.0,,,,,,,6.0,N,,,,4.0,,,,,2.0,5.0,2.0,2.0,,15.0,Y,,2.0,,,1.0,,,1.0,,,1.0,,5.0,Y,,,,,,,,,1.0,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,1.0,,,,,12,Yes
SER59597,Region A,201802,201806,EU,2018-08-31,2016-08-18,Y,2.0,2.0,Y,8.0,12.0,50.0,16.0,4.0,22.0,2.0,18.0,2.0,,8.0,,8.0,150.0,Y,1.0,,,,2.0,2.0,1.0,,,,3.0,,,9.0,Y,,,1.0,,,,,,,,,,,1.0,N,,1.0,,1.0,1.0,,,1.0,,1.0,,2.0,7.0,N,,,,,,,,,,,,,Y,,,,1.0,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,9,Yes
SER59598,Region A,201802,201806,EU,2018-06-30,2017-11-01,N,,,Y,,,,,,2.0,,,,10.0,,,6.0,18.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,1.0,,,,1.0,Y,,,,,,,1.0,,1.0,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59599,Region C,201802,201806,EU,2018-07-31,2014-09-03,N,,,N,,,,,6.0,,,,,,,,,6.0,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER59600,Region D,201802,201806,EU,2018-06-30,2016-07-14,N,,,Y,102.0,98.0,58.0,138.0,2.0,10.0,4.0,2.0,36.0,2.0,8.0,64.0,26.0,550.0,Y,,3.0,,,1.0,,,,1.0,,,,2.0,7.0,Y,1.0,,2.0,1.0,,,,,1.0,,,,1.0,6.0,Y,,,,,,,,3.0,,3.0,,,6.0,N,,,,,,,,,,,,,Y,,,,1.0,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59601,Region A,201802,201806,EU,2018-06-30,2017-07-03,N,,,Y,,2.0,30.0,8.0,,2.0,2.0,,12.0,,,18.0,36.0,110.0,Y,,,,1.0,,,,,1.0,,,1.0,,3.0,Y,,,,,,,,,,,,,,,N,5.0,5.0,,,5.0,5.0,,10.0,,,,,30.0,Y,,,,,,,,,,,,1.0,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59602,Region B,201802,201806,EU,2018-06-30,2017-07-03,N,,,N,26.0,12.0,24.0,14.0,4.0,2.0,,6.0,8.0,20.0,,20.0,10.0,146.0,Y,,,,,,,,,,,,,,,N,,11.0,15.0,,,10.0,1.0,,,,,3.0,,40.0,Y,,1.0,,1.0,,,1.0,,,,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,1.0,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59603,Region B,201802,201806,EU,2018-06-30,2015-06-25,N,,,N,6.0,,26.0,14.0,26.0,2.0,,12.0,16.0,4.0,4.0,4.0,,114.0,Y,,,,,,,,,,,,,,,N,,,,,2.0,,3.0,,,,,4.0,,9.0,Y,,1.0,,,1.0,,,1.0,,,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59604,Region A,201802,201806,EU,2018-06-30,2018-02-26,N,,,N,,,,,,,,,,28.0,8.0,12.0,,48.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,1.0,,,,1.0,Y,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59605,Region A,201802,201806,EU,2018-06-30,2017-05-15,N,,,Y,12.0,2.0,,,,,4.0,4.0,2.0,4.0,2.0,12.0,40.0,82.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,1.0,,,1.0,Y,,,,,,,1.0,,1.0,1.0,,,3.0,Y,,,,,,1.0,,,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59606,Region D,201802,201806,EU,2018-06-30,2012-09-18,N,,,Y,8.0,,4.0,,2.0,4.0,,,,,16.0,14.0,2.0,50.0,Y,,,,,,,,,1.0,,,,,1.0,N,,,,,,,,,,,,,2.0,2.0,Y,,1.0,,2.0,1.0,,1.0,1.0,,1.0,,1.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59607,Region B,201802,201806,EU,2018-12-31,2018-01-03,N,,,Y,,65.0,120.0,5.0,20.0,25.0,45.0,20.0,50.0,5.0,,25.0,45.0,425.0,Y,,,1.0,1.0,,2.0,,,,,,,,4.0,N,,5.0,,,2.0,,1.0,,2.0,,,,1.0,11.0,Y,,1.0,,,,,,1.0,1.0,,,,3.0,Y,,,,,,1.0,,,,,,,N,,,,,,,,,,,,,Yes,,,,,,,,,,6.0,,,,,,,,,,,,,,,,5,Yes
SER59608,Region A,201802,201806,EU,2018-06-30,2018-02-08,N,,,Y,,,,,,,,,2.0,10.0,,8.0,2.0,22.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,1.0,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,2.0,12,Yes
SER59609,Region A,201802,201806,EU,2018-10-31,2016-03-31,N,,,Y,,4.0,2.0,,,6.0,4.0,6.0,,4.0,,,,26.0,Y,,,,1.0,,2.0,1.0,,,1.0,2.0,,1.0,8.0,Y,,,,,,,1.0,,,,,,,1.0,N,,1.0,,,1.0,,,,1.0,,,,3.0,Y,,,,,,,,,,,1.0,,Y,,,,1.0,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59610,Region A,201802,201806,EU,2018-06-30,2016-07-30,N,,,N,,,,2.0,2.0,,,,,4.0,,2.0,,10.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,1.0,,,,,,,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,5,Yes
SER59611,Region B,201802,201806,EU,2018-06-30,2018-02-21,Y,2.0,2.0,Y,,,,,,,,,,22.0,30.0,20.0,34.0,106.0,Y,,,,,,,,,,,,,1.0,1.0,Y,,,,,,,,,,1.0,,1.0,,2.0,Y,,,,,,,,,1.0,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,1.0,,,,,,,,,,,,,,12,Yes
SER59612,Region B,201802,201806,EU,2018-06-30,2017-06-30,N,,,N,4.0,12.0,6.0,30.0,12.0,2.0,58.0,10.0,,26.0,16.0,,2.0,178.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,1.0,,,1.0,Y,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59613,Region B,201802,201806,EU,2018-06-30,2012-07-02,Y,2.0,2.0,Y,,4.0,,,30.0,54.0,,12.0,4.0,2.0,,,,106.0,Y,,,,,,4.0,,2.0,,,,,,6.0,N,,,,,1.0,,,,1.0,,,,,2.0,N,,2.0,,2.0,,,,,,,2.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,1.0,12,Yes
SER59614,Region D,201802,201806,EU,2018-06-30,2017-06-27,N,,,N,,22.0,,,,,,,,10.0,,,,32.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,1.0,,,1.0,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59615,Region D,201802,201806,EU,2018-06-30,2016-06-29,N,,,Y,1.0,4.0,,10.0,,1.0,,8.0,1.0,5.0,13.0,7.0,37.0,87.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,3.0,,3.0,4.0,10.0,Y,,,,,2.0,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER59616,Region B,201802,201806,EU,2018-06-30,2017-12-14,N,,,N,,,,,,,4.0,,,44.0,,2.0,6.0,56.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,1.0,,,,1.0,Y,1.0,,,,,1.0,,1.0,3.0,,,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,1.0,,,,,,,,,,,,,,,,,12,Yes
SER59617,Region B,201802,201806,EU,2018-06-30,2015-03-25,N,,,Y,8.0,2.0,,,,4.0,,6.0,2.0,2.0,2.0,,,26.0,Y,,,,,,,,,,,,2.0,,2.0,Y,,,,,,,,,,,,,,,N,,,,1.0,,,,,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59618,Region B,201802,201806,EU,2018-06-30,2017-07-05,N,,,N,,,,,,2.0,,18.0,,,,2.0,,22.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,1.0,,,,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,1.0,12,Yes
SER59619,Region A,201802,201806,EU,2018-06-30,2018-02-16,N,,,Y,,22.0,2.0,,10.0,,4.0,2.0,32.0,,16.0,10.0,24.0,122.0,Y,,,,,1.0,1.0,1.0,,,1.0,2.0,,1.0,7.0,Y,,6.0,,,,,,,,,,,,6.0,N,2.0,,2.0,,,,2.0,,2.0,,,2.0,10.0,Y,,,,,,1.0,,,,,,,N,,,,,,,,,,,,,Yes,1.0,,2.0,,,,,,1.0,,,,,,,,,1.0,,,,,,,,12,Yes
SER59620,Region C,201802,201806,EU,2018-06-30,2017-08-01,N,,,Y,14.0,,2.0,,,,2.0,8.0,,,,4.0,,30.0,Y,,,,,,,,,,,,,,,N,1.0,,,,,,,,,,,,,1.0,N,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,7,No
SER59621,Region C,201802,201806,EU,2018-12-31,2018-01-03,N,,,N,,,,,,,,8.0,4.0,6.0,12.0,6.0,,36.0,Y,,,,,,,,,1.0,,,,,1.0,N,,,,,,,,2.0,,,,1.0,,3.0,Y,,,,,,,,,1.0,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,12,Yes
SER59622,Region D,201802,201806,EU,2018-06-30,2016-08-03,N,,,N,,,,,,,,,2.0,,,,4.0,6.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,1.0,,1.0,1.0,,,1.0,1.0,1.0,,,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59623,Region A,201802,201806,EU,2018-06-30,2016-07-04,Y,2.0,2.0,N,22.0,,,6.0,24.0,48.0,26.0,10.0,4.0,18.0,,18.0,2.0,178.0,Y,,,,,,,,,,,,,,,N,,,,,,1.0,1.0,,,,,,1.0,3.0,Y,,1.0,,,,,1.0,,1.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59624,Region A,201802,201806,EU,2018-06-30,2017-07-05,N,,,Y,,14.0,6.0,24.0,6.0,10.0,,10.0,30.0,12.0,10.0,,,122.0,Y,,,,,1.0,,,,,,1.0,1.0,,3.0,Y,,,,,,,,,2.0,,,,,2.0,N,,2.0,,2.0,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,11,No
SER59625,Region C,201802,201806,EU,2018-06-30,2017-11-02,Y,2.0,2.0,Y,,14.0,16.0,6.0,16.0,4.0,6.0,28.0,12.0,12.0,12.0,,48.0,174.0,Y,,,,,,,,,,,,,,,N,,,2.0,,3.0,,,,,,,,1.0,6.0,Y,,,,,1.0,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,10,No
SER59626,Region B,201802,201806,EU,2018-06-30,2017-09-06,N,,,N,,,,,10.0,,2.0,,16.0,2.0,2.0,2.0,18.0,52.0,Y,,,,,,,,,,,,,,,N,,,,,2.0,,,,,,,,,2.0,N,,,1.0,1.0,,,,1.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,1.0,,,,,,,,,,,,,,,,,,12,Yes
SER59627,Region D,201802,201806,EU,2018-06-30,2015-08-18,Y,2.0,2.0,N,8.0,6.0,58.0,40.0,6.0,,2.0,2.0,2.0,24.0,24.0,,18.0,190.0,Y,,,,,,,,,,,,,,,N,,,1.0,,,,,,,,,,,1.0,N,,,,1.0,,,,,1.0,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,12,Yes
SER59628,Region A,201802,201806,EU,2018-06-30,2017-01-09,Y,2.0,2.0,Y,6.0,,50.0,24.0,20.0,26.0,,,8.0,18.0,12.0,,,164.0,Y,,,,,,,,,,,,,,,N,1.0,,,,3.0,,,,,1.0,,,,5.0,Y,,,,1.0,,,,,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59629,Region A,201802,201806,EU,2018-06-30,2017-08-02,N,,,N,,,,,,2.0,,10.0,,,,,,12.0,N,,,,,,,,,,,,,,,N,,,,,,,,3.0,,,,,,3.0,N,1.0,,,,1.0,,,,,1.0,1.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59630,Region C,201802,201806,EU,2018-08-31,2015-09-28,Y,2.0,2.0,N,2.0,36.0,,32.0,6.0,,10.0,2.0,,,,4.0,,92.0,Y,,,,,,,,,,,,,,,N,,,,3.0,,,,,,,,,,3.0,N,,,,1.0,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59631,Region A,201802,201806,EU,2018-05-31,2017-06-07,N,,,Y,26.0,52.0,24.0,50.0,22.0,32.0,6.0,4.0,12.0,40.0,8.0,2.0,28.0,306.0,Y,,1.0,,1.0,1.0,1.0,,1.0,1.0,,2.0,,3.0,11.0,Y,8.0,1.0,,9.0,7.0,,,1.0,,1.0,,,,27.0,Y,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,,8.0,Y,,,,,,,,,1.0,,,,N,,,,,,,,,,,,,Yes,,,,,,,,,,3.0,,,,,,,,,,,,,,,,12,Yes
SER59632,Region B,201802,201806,EU,2018-06-30,2017-06-30,N,,,Y,74.0,206.0,88.0,24.0,10.0,24.0,54.0,40.0,24.0,8.0,10.0,138.0,120.0,820.0,Y,,,,,,,,,,,,,,,N,,3.0,1.0,1.0,3.0,3.0,6.0,5.0,1.0,,,4.0,5.0,32.0,Y,,1.0,1.0,1.0,,,1.0,,1.0,,,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,1.0,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER59633,Region A,201802,201806,EU,2018-06-30,2017-06-29,N,,,Y,32.0,8.0,,4.0,4.0,8.0,6.0,2.0,12.0,2.0,,,6.0,84.0,Y,2.0,,,,,,,,,,,,,2.0,N,,,,,3.0,2.0,,,,,,,,5.0,N,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,1.0,,,,,,,,,,,,,,,,,,,12,No
SER59634,Region B,201802,201806,EU,2018-06-30,2015-12-08,N,,,Y,206.0,174.0,224.0,156.0,194.0,156.0,120.0,290.0,110.0,172.0,90.0,160.0,278.0,2330.0,Y,14.0,10.0,11.0,16.0,37.0,28.0,23.0,15.0,6.0,8.0,5.0,6.0,15.0,194.0,Y,3.0,,1.0,,,1.0,,4.0,,,,4.0,,13.0,Y,4.0,6.0,6.0,6.0,8.0,4.0,6.0,4.0,6.0,6.0,4.0,6.0,66.0,Y,,1.0,,,,,,,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,2.0,,,,,,,,,,,,5,Yes
SER59635,Region D,201802,201806,EU,2018-06-30,2018-02-15,N,,,N,,,,,,,,,,2.0,,,40.0,42.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,1.0,,,1.0,2.0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER59636,Region A,201802,201806,EU,2018-06-30,2016-07-05,N,,,Y,92.0,108.0,40.0,,36.0,22.0,42.0,70.0,46.0,40.0,8.0,60.0,20.0,584.0,Y,2.0,4.0,1.0,,1.0,1.0,1.0,1.0,1.0,,2.0,1.0,2.0,17.0,Y,,2.0,,,,,,,3.0,,,,2.0,7.0,Y,,1.0,,,,,,,1.0,,,1.0,3.0,Y,1.0,,,,,,,,,,,,N,,,,,,,,,,,,,Yes,,,,,,,,,1.0,,,,,,,,,,,,,,,,,12,Yes
SER59637,Region A,201802,201806,EU,2018-06-30,2017-02-22,Y,2.0,2.0,N,14.0,2.0,10.0,,2.0,,,,4.0,,2.0,,58.0,92.0,Y,,,,,,,,,,,,,,,N,,2.0,2.0,,,,,,1.0,,,,,5.0,N,,,,1.0,,,,1.0,,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59638,Region D,201802,201806,EU,2018-07-31,2017-08-01,N,,,N,,,408.0,64.0,56.0,16.0,40.0,6.0,32.0,36.0,50.0,20.0,8.0,736.0,Y,,,,,,,,,,,,,,,N,,,19.0,1.0,3.0,2.0,1.0,,5.0,2.0,,5.0,,38.0,Y,,1.0,,,,,,1.0,,1.0,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59639,Region A,201802,201806,EU,2018-06-30,2015-03-16,Y,2.0,2.0,Y,12.0,16.0,18.0,22.0,20.0,24.0,32.0,6.0,84.0,76.0,46.0,72.0,36.0,464.0,Y,,,,,,,,,,,,,,,N,,3.0,,,,,,1.0,9.0,4.0,1.0,1.0,3.0,22.0,Y,1.0,,,,,,,1.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59640,Region D,201802,201806,EU,2018-06-30,2016-07-13,N,,,Y,74.0,26.0,16.0,12.0,4.0,4.0,,6.0,64.0,48.0,202.0,162.0,10.0,628.0,Y,,,,,,,,,,1.0,2.0,4.0,4.0,11.0,Y,,,,,,,,,4.0,4.0,3.0,1.0,,12.0,Y,,,,1.0,,,,1.0,,1.0,2.0,1.0,6.0,Y,,,,,,,,,,,,1.0,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,12,Yes
SER59641,Region D,201802,201806,EU,2018-06-30,2017-06-28,N,,,Y,,282.0,48.0,58.0,20.0,10.0,6.0,10.0,44.0,18.0,28.0,84.0,20.0,628.0,Y,,4.0,1.0,1.0,1.0,,3.0,,1.0,,,,1.0,12.0,Y,,91.0,15.0,7.0,8.0,5.0,,6.0,22.0,3.0,,1.0,,158.0,Y,6.0,,,2.0,,,,,,,,2.0,10.0,Y,,,,,,,,,,,1.0,,Y,,,,1.0,,,,,,,,,Yes,4.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,12,No
SER59642,Region A,201802,201806,EU,2018-06-30,2016-06-16,N,,,N,6.0,,,,,,,,,,78.0,,,84.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,7.0,,,7.0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER59643,Region B,201802,201806,EU,2018-12-31,2018-01-01,N,,,N,,,6.0,,,22.0,,,,2.0,4.0,6.0,,40.0,Y,,,,,,1.0,,,,,,,,1.0,N,,,,,,,,,,,4.0,,,4.0,Y,,1.0,,,,,,,,1.0,,,2.0,Y,,,,,,,,,,,,1.0,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,10,Yes
SER59644,Region C,201802,201806,EU,2018-07-31,2015-03-16,N,,,N,5.0,1.0,5.0,,,,,10.0,,,,5.0,3.0,29.0,Y,,,,,,,,,,,,,,,N,,,3.0,2.0,,,,1.0,,,,,,6.0,N,,,,,,,,,1.0,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,9,Yes
SER59645,Region A,201802,201806,EU,2018-06-30,2016-07-05,N,,,N,9.0,15.0,17.0,11.0,9.0,20.0,5.0,4.0,3.0,9.0,2.0,19.0,4.0,127.0,Y,,,,,,,,,,,,,,,N,1.0,,,1.0,,1.0,,,,,,,,3.0,N,1.0,,1.0,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER59646,Region B,201802,201806,EU,2018-09-30,2017-10-16,N,,,N,1.0,,,,,,,,,,1.0,,,2.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER59647,Region A,201802,201806,EU,2018-06-30,2015-06-18,N,,,Y,41.0,4.0,19.0,7.0,5.0,10.0,6.0,4.0,13.0,1.0,19.0,1.0,,130.0,Y,,,3.0,1.0,,1.0,1.0,,1.0,,,1.0,,8.0,Y,,,,,,,,1.0,,,,,,1.0,N,,,,,,,,1.0,,,,,1.0,Y,,,,,,1.0,,,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER59648,Region B,201802,201806,EU,2018-08-31,2011-12-15,Y,2.0,2.0,Y,52.0,84.0,36.0,,68.0,16.0,16.0,,96.0,12.0,12.0,8.0,12.0,412.0,Y,2.0,2.0,,,2.0,,,,2.0,,1.0,1.0,,10.0,Y,,,,,,,,1.0,2.0,,,,,3.0,N,2.0,,2.0,,,2.0,,,1.0,,3.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,1.0,2.0,,1.0,,,,,,,,,,,,,,,,,,,,5,Yes
SER59649,Region A,201802,201806,EU,2018-06-30,2016-11-28,N,,,N,8.0,13.0,3.0,,,,,11.0,1.0,,,,,36.0,N,,,,,,,,,,,,1.0,,1.0,Y,2.0,,,,,,,,,,,,,2.0,N,1.0,,,1.0,,,,1.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,8,Yes
