ID,user_id,problem_id,user_id_enc,problem_id_enc
user_2818_prob_5678,user_2818,prob_5678,2021,5198
user_1434_prob_4368,user_1434,prob_4368,484,3743
user_3472_prob_5678,user_3472,prob_5678,2748,5198
user_509_prob_1868,user_509,prob_1868,3027,965
user_2549_prob_1705,user_2549,prob_1705,1722,785
user_3094_prob_3110,user_3094,prob_3110,2328,2347
user_1837_prob_2791,user_1837,prob_2791,931,1991
user_2559_prob_1833,user_2559,prob_1833,1733,927
user_2220_prob_3448,user_2220,prob_3448,1358,2721
user_959_prob_3642,user_959,prob_3642,3526,2937
user_2226_prob_6362,user_2226,prob_6362,1364,5959
user_3388_prob_4489,user_3388,prob_4489,2654,3877
user_2672_prob_3238,user_2672,prob_3238,1859,2488
user_2938_prob_2946,user_2938,prob_2946,2154,2163
user_1513_prob_3038,user_1513,prob_3038,572,2266
user_886_prob_4782,user_886,prob_4782,3445,4203
user_1949_prob_4734,user_1949,prob_4734,1055,4150
user_1803_prob_5478,user_1803,prob_5478,894,4976
user_192_prob_190,user_192,prob_190,1023,1001
user_1972_prob_3132,user_1972,prob_3132,1081,2371
user_3383_prob_6003,user_3383,prob_6003,2649,5561
user_3570_prob_6258,user_3570,prob_6258,2857,5843
user_2637_prob_454,user_2637,prob_454,1820,3934
user_1569_prob_4552,user_1569,prob_4552,633,3948
user_1284_prob_1481,user_1284,prob_1481,317,536
user_2710_prob_1482,user_2710,prob_1482,1902,537
user_112_prob_3750,user_112,prob_3750,135,3057
user_1020_prob_518,user_1020,prob_518,25,4645
user_436_prob_3078,user_436,prob_3078,2946,2310
user_654_prob_2142,user_654,prob_2142,3188,1271
user_2045_prob_3623,user_2045,prob_3623,1163,2916
user_461_prob_612,user_461,prob_612,2974,5690
user_2144_prob_5855,user_2144,prob_5855,1273,5395
user_358_prob_281,user_358,prob_281,2859,2012
user_937_prob_2334,user_937,prob_2334,3502,1484
user_2884_prob_558,user_2884,prob_558,2094,5089
user_1785_prob_3445,user_1785,prob_3445,873,2718
user_1740_prob_5071,user_1740,prob_5071,824,4525
user_3274_prob_4734,user_3274,prob_4734,2528,4150
user_3175_prob_4734,user_3175,prob_4734,2418,4150
user_2687_prob_2463,user_2687,prob_2463,1875,1627
user_3411_prob_5069,user_3411,prob_5069,2681,4522
user_1880_prob_3560,user_1880,prob_3560,979,2846
user_2680_prob_2320,user_2680,prob_2320,1868,1469
user_31_prob_3468,user_31,prob_3468,2334,2743
user_3241_prob_4835,user_3241,prob_4835,2492,4262
user_2570_prob_4734,user_2570,prob_4734,1746,4150
user_281_prob_330,user_281,prob_330,2012,2557
user_1799_prob_4364,user_1799,prob_4364,888,3739
user_2777_prob_5121,user_2777,prob_5121,1975,4581
user_2580_prob_663,user_2580,prob_663,1757,6171
user_222_prob_885,user_222,prob_885,1357,6417
user_3523_prob_2171,user_3523,prob_2171,2805,1303
user_2699_prob_3588,user_2699,prob_3588,1888,2876
user_293_prob_449,user_293,prob_449,2145,3878
user_1426_prob_2791,user_1426,prob_2791,475,1991
user_1229_prob_5005,user_1229,prob_5005,256,4452
user_347_prob_1916,user_347,prob_1916,2745,1019
user_2907_prob_1986,user_2907,prob_1986,2120,1096
user_2412_prob_3471,user_2412,prob_3471,1571,2747
user_671_prob_4764,user_671,prob_4764,3207,4183
user_45_prob_6057,user_45,prob_6057,2961,5620
user_2684_prob_1051,user_2684,prob_1051,1872,59
user_2309_prob_2448,user_2309,prob_2448,1456,1610
user_2171_prob_2841,user_2171,prob_2841,1303,2047
user_2873_prob_5292,user_2873,prob_5292,2082,4770
user_1775_prob_5411,user_1775,prob_5411,862,4903
user_2885_prob_2754,user_2885,prob_2754,2095,1950
user_93_prob_2403,user_93,prob_2403,3494,1561
user_2391_prob_1868,user_2391,prob_1868,1547,965
user_3325_prob_1447,user_3325,prob_1447,2585,498
user_1925_prob_1688,user_1925,prob_1688,1029,765
user_1029_prob_6304,user_1029,prob_6304,34,5895
user_427_prob_4778,user_427,prob_4778,2936,4198
user_1433_prob_1807,user_1433,prob_1807,483,898
user_2266_prob_2748,user_2266,prob_2748,1408,1943
user_3229_prob_4260,user_3229,prob_4260,2478,3624
user_2649_prob_1279,user_2649,prob_1279,1833,311
user_387_prob_490,user_387,prob_490,2891,4334
user_2094_prob_6173,user_2094,prob_6173,1217,5749
user_88_prob_5658,user_88,prob_5658,3438,5176
user_1332_prob_1946,user_1332,prob_1946,371,1052
user_1848_prob_3847,user_1848,prob_3847,943,3164
user_544_prob_5678,user_544,prob_5678,3066,5198
user_1116_prob_4132,user_1116,prob_4132,131,3482
user_332_prob_3173,user_332,prob_3173,2579,2416
user_3263_prob_2305,user_3263,prob_2305,2516,1452
user_1963_prob_301,user_1963,prob_301,1071,2235
user_2776_prob_3327,user_2776,prob_3327,1974,2587
user_3115_prob_3861,user_3115,prob_3861,2352,3180
user_735_prob_2528,user_735,prob_2528,3278,1699
user_1871_prob_5078,user_1871,prob_5078,969,4532
user_2760_prob_6109,user_2760,prob_6109,1957,5678
user_855_prob_6293,user_855,prob_6293,3411,5882
user_2349_prob_5901,user_2349,prob_5901,1500,5447
user_452_prob_5008,user_452,prob_5008,2964,4455
user_2590_prob_196,user_2590,prob_196,1768,1067
user_1218_prob_5600,user_1218,prob_5600,244,5113
user_758_prob_479,user_758,prob_479,3303,4211
user_2450_prob_3864,user_2450,prob_3864,1613,3183
user_353_prob_121,user_353,prob_121,2812,235
user_1734_prob_5631,user_1734,prob_5631,817,5147
user_2239_prob_124,user_2239,prob_124,1378,268
user_468_prob_668,user_468,prob_668,2981,6176
user_609_prob_3248,user_609,prob_3248,3138,2499
user_2507_prob_1767,user_2507,prob_1767,1676,853
user_1960_prob_1598,user_1960,prob_1598,1068,665
user_921_prob_668,user_921,prob_668,3485,6176
user_1482_prob_675,user_1482,prob_675,537,6184
user_763_prob_5210,user_763,prob_5210,3309,4680
user_1669_prob_5378,user_1669,prob_5378,744,4865
user_2330_prob_3745,user_2330,prob_3745,1480,3051
user_634_prob_825,user_634,prob_825,3166,6351
user_2214_prob_454,user_2214,prob_454,1351,3934
user_812_prob_542,user_812,prob_542,3364,4912
user_1760_prob_5540,user_1760,prob_5540,846,5046
user_1571_prob_1827,user_1571,prob_1827,636,920
user_1547_prob_1909,user_1547,prob_1909,609,1011
user_984_prob_2491,user_984,prob_2491,3554,1658
user_2687_prob_2605,user_2687,prob_2605,1875,1785
user_3238_prob_71,user_3238,prob_71,2488,6223
user_238_prob_3078,user_238,prob_3078,1534,2310
user_535_prob_5815,user_535,prob_5815,3056,5351
user_762_prob_988,user_762,prob_988,3308,6531
user_1815_prob_5278,user_1815,prob_5278,907,4754
user_1807_prob_4944,user_1807,prob_4944,898,4383
user_2719_prob_4967,user_2719,prob_4967,1911,4408
user_1386_prob_3864,user_1386,prob_3864,430,3183
user_1177_prob_4060,user_1177,prob_4060,198,3402
user_3550_prob_1675,user_3550,prob_1675,2835,751
user_37_prob_5582,user_37,prob_5582,2872,5092
user_191_prob_902,user_191,prob_902,1012,6437
user_2597_prob_5411,user_2597,prob_5411,1775,4903
user_3421_prob_1812,user_3421,prob_1812,2692,904
user_2927_prob_1675,user_2927,prob_1675,2142,751
user_2298_prob_4165,user_2298,prob_4165,1443,3518
user_1465_prob_5881,user_1465,prob_5881,518,5424
user_2630_prob_2630,user_2630,prob_2630,1813,1813
user_1818_prob_3334,user_1818,prob_3334,910,2595
user_3229_prob_2142,user_3229,prob_2142,2478,1271
user_1443_prob_5071,user_1443,prob_5071,494,4525
user_1848_prob_6173,user_1848,prob_6173,943,5749
user_3549_prob_2372,user_3549,prob_2372,2833,1526
user_3450_prob_1688,user_3450,prob_1688,2724,765
user_3182_prob_5770,user_3182,prob_5770,2426,5301
user_563_prob_4900,user_563,prob_4900,3087,4335
user_1843_prob_3046,user_1843,prob_3046,938,2275
user_1571_prob_5770,user_1571,prob_5770,636,5301
user_866_prob_4369,user_866,prob_4369,3423,3744
user_2020_prob_1311,user_2020,prob_1311,1136,348
user_1022_prob_5154,user_1022,prob_5154,27,4617
user_1774_prob_1605,user_1774,prob_1605,861,674
user_2672_prob_1510,user_2672,prob_1510,1859,569
user_2751_prob_2003,user_2751,prob_2003,1947,1117
user_1567_prob_848,user_1567,prob_848,631,6376
user_301_prob_5900,user_301,prob_5900,2235,5446
user_3347_prob_1304,user_3347,prob_1304,2609,340
user_2640_prob_1866,user_2640,prob_1866,1824,963
user_915_prob_3110,user_915,prob_3110,3478,2347
user_283_prob_4724,user_283,prob_4724,2034,4139
user_2564_prob_5678,user_2564,prob_5678,1739,5198
user_2600_prob_2791,user_2600,prob_2791,1780,1991
user_366_prob_2689,user_366,prob_2689,2868,1877
user_464_prob_713,user_464,prob_713,2977,6227
user_2553_prob_989,user_2553,prob_989,1727,6532
user_3434_prob_5524,user_3434,prob_5524,2706,5028
user_3353_prob_3915,user_3353,prob_3915,2616,3240
user_91_prob_3471,user_91,prob_3471,3472,2747
user_2578_prob_6500,user_2578,prob_6500,1754,6113
user_3060_prob_6497,user_3060,prob_6497,2291,6108
user_1216_prob_4811,user_1216,prob_4811,242,4236
user_2475_prob_4176,user_2475,prob_4176,1640,3530
user_142_prob_2665,user_142,prob_2665,468,1851
user_119_prob_2421,user_119,prob_2421,212,1581
user_2322_prob_5729,user_2322,prob_5729,1471,5255
user_2127_prob_3050,user_2127,prob_3050,1254,2280
user_507_prob_4626,user_507,prob_4626,3025,4030
user_2358_prob_988,user_2358,prob_988,1510,6531
user_636_prob_4457,user_636,prob_4457,3168,3842
user_1258_prob_4134,user_1258,prob_4134,288,3484
user_524_prob_6313,user_524,prob_6313,3044,5905
user_349_prob_948,user_349,prob_948,2767,6487
user_2363_prob_5078,user_2363,prob_5078,1516,4532
user_2415_prob_1263,user_2415,prob_1263,1574,294
user_2138_prob_1574,user_2138,prob_1574,1266,639
user_3434_prob_2315,user_3434,prob_2315,2706,1463
user_2189_prob_5804,user_2189,prob_5804,1322,5339
user_1273_prob_5411,user_1273,prob_5411,305,4903
user_812_prob_1716,user_812,prob_1716,3364,797
user_719_prob_2669,user_719,prob_2669,3260,1855
user_1434_prob_2022,user_1434,prob_2022,484,1138
user_2960_prob_3527,user_2960,prob_3527,2179,2809
user_367_prob_5901,user_367,prob_5901,2869,5447
user_2603_prob_4719,user_2603,prob_4719,1783,4133
user_3158_prob_677,user_3158,prob_677,2399,6186
user_3074_prob_5071,user_3074,prob_5071,2306,4525
user_2337_prob_4534,user_2337,prob_4534,1487,3928
user_1732_prob_3793,user_1732,prob_3793,815,3104
user_1602_prob_2788,user_1602,prob_2788,671,1987
user_3245_prob_2472,user_3245,prob_2472,2496,1637
user_897_prob_4900,user_897,prob_4900,3457,4335
user_987_prob_2334,user_987,prob_2334,3557,1484
user_2528_prob_5729,user_2528,prob_5729,1699,5255
user_161_prob_211,user_161,prob_211,679,1235
user_992_prob_6057,user_992,prob_6057,3563,5620
user_2861_prob_5995,user_2861,prob_5995,2069,5550
user_168_prob_32,user_168,prob_32,756,2445
user_2596_prob_3844,user_2596,prob_3844,1774,3161
user_338_prob_740,user_338,prob_740,2645,6257
user_1611_prob_612,user_1611,prob_612,681,5690
user_2009_prob_2282,user_2009,prob_2282,1123,1426
user_529_prob_3951,user_529,prob_3951,3049,3280
user_2510_prob_1382,user_2510,prob_1382,1680,426
user_1068_prob_75,user_1068,prob_75,77,6267
user_951_prob_4347,user_951,prob_4347,3518,3720
user_3550_prob_5206,user_3550,prob_5206,2835,4675
user_1489_prob_2121,user_1489,prob_2121,544,1248
user_2729_prob_5351,user_2729,prob_5351,1922,4836
user_1974_prob_1454,user_1974,prob_1454,1083,506
user_262_prob_53,user_262,prob_53,1801,4778
user_856_prob_5654,user_856,prob_5654,3412,5172
user_2557_prob_2605,user_2557,prob_2605,1731,1785
user_285_prob_4862,user_285,prob_4862,2056,4292
user_300_prob_3428,user_300,prob_3428,2224,2699
user_237_prob_3204,user_237,prob_3204,1523,2451
user_1564_prob_757,user_1564,prob_757,628,6275
user_3364_prob_4001,user_3364,prob_4001,2628,3337
user_3233_prob_1272,user_3233,prob_1272,2483,304
user_2251_prob_5186,user_2251,prob_5186,1392,4652
user_1403_prob_4278,user_1403,prob_4278,450,3643
user_228_prob_5026,user_228,prob_5026,1423,4475
user_943_prob_1955,user_943,prob_1955,3509,1062
user_2419_prob_1734,user_2419,prob_1734,1578,817
user_1143_prob_3413,user_1143,prob_3413,161,2683
user_2821_prob_3355,user_2821,prob_3355,2025,2618
user_1321_prob_1981,user_1321,prob_1981,359,1091
user_3408_prob_4063,user_3408,prob_4063,2677,3405
user_1998_prob_1688,user_1998,prob_1688,1109,765
user_1054_prob_1510,user_1054,prob_1510,62,569
user_1808_prob_4407,user_1808,prob_4407,899,3787
user_83_prob_1877,user_83,prob_1877,3383,975
user_1300_prob_1156,user_1300,prob_1156,336,175
user_3276_prob_1362,user_3276,prob_1362,2530,404
user_2903_prob_1621,user_2903,prob_1621,2116,692
user_482_prob_1394,user_482,prob_1394,2997,439
user_1845_prob_4039,user_1845,prob_4039,940,3378
user_2558_prob_5121,user_2558,prob_5121,1732,4581
user_1327_prob_4489,user_1327,prob_4489,365,3877
user_2518_prob_3209,user_2518,prob_3209,1688,2456
user_3082_prob_5008,user_3082,prob_5008,2315,4455
user_1955_prob_5952,user_1955,prob_5952,1062,5503
user_772_prob_4634,user_772,prob_4634,3319,4039
user_711_prob_5175,user_711,prob_5175,3252,4640
user_2580_prob_5196,user_2580,prob_5196,1757,4663
user_2619_prob_3428,user_2619,prob_3428,1800,2699
user_2432_prob_1537,user_2432,prob_1537,1593,598
user_1678_prob_5441,user_1678,prob_5441,754,4936
user_1009_prob_989,user_1009,prob_989,12,6532
user_1157_prob_5206,user_1157,prob_5206,176,4675
user_3431_prob_1716,user_3431,prob_1716,2703,797
user_1188_prob_6497,user_1188,prob_6497,210,6108
user_3022_prob_1621,user_3022,prob_1621,2249,692
user_3359_prob_1738,user_3359,prob_1738,2622,821
user_3153_prob_4734,user_3153,prob_4734,2394,4150
user_2040_prob_1911,user_2040,prob_1911,1158,1014
user_315_prob_5167,user_315,prob_5167,2390,4631
user_1361_prob_1887,user_1361,prob_1887,403,986
user_119_prob_5699,user_119,prob_5699,212,5221
user_3405_prob_4760,user_3405,prob_4760,2674,4179
user_934_prob_1675,user_934,prob_1675,3499,751
user_1378_prob_6434,user_1378,prob_6434,421,6039
user_3341_prob_3568,user_3341,prob_3568,2603,2854
user_2393_prob_5207,user_2393,prob_5207,1549,4676
user_180_prob_3240,user_180,prob_3240,890,2491
user_2185_prob_332,user_2185,prob_332,1318,2579
user_1346_prob_6056,user_1346,prob_6056,386,5619
user_559_prob_4719,user_559,prob_4719,3082,4133
user_2257_prob_5409,user_2257,prob_5409,1398,4900
user_336_prob_6173,user_336,prob_6173,2623,5749
user_689_prob_6431,user_689,prob_6431,3226,6036
user_3109_prob_332,user_3109,prob_332,2345,2579
user_2297_prob_1464,user_2297,prob_1464,1442,517
user_740_prob_454,user_740,prob_454,3284,3934
user_2862_prob_1304,user_2862,prob_1304,2070,340
user_1930_prob_1967,user_1930,prob_1967,1035,1075
user_646_prob_5250,user_646,prob_5250,3179,4724
user_3338_prob_5027,user_3338,prob_5027,2599,4476
user_2188_prob_1181,user_2188,prob_1181,1321,203
user_1284_prob_617,user_1284,prob_617,317,5745
user_1805_prob_1298,user_1805,prob_1298,896,332
user_748_prob_4278,user_748,prob_4278,3292,3643
user_2688_prob_6160,user_2688,prob_6160,1876,5735
user_222_prob_1266,user_222,prob_1266,1357,297
user_3051_prob_842,user_3051,prob_842,2281,6370
user_2228_prob_1899,user_2228,prob_1899,1366,999
user_167_prob_3413,user_167,prob_3413,745,2683
user_1177_prob_1471,user_1177,prob_1471,198,525
user_155_prob_663,user_155,prob_663,612,6171
user_700_prob_3793,user_700,prob_3793,3240,3104
user_2692_prob_3437,user_2692,prob_3437,1881,2709
user_785_prob_3528,user_785,prob_3528,3333,2810
user_2661_prob_3607,user_2661,prob_3607,1847,2898
user_1964_prob_1877,user_1964,prob_1877,1072,975
user_1584_prob_4100,user_1584,prob_4100,650,3447
user_3005_prob_4661,user_3005,prob_4661,2230,4069
user_1476_prob_6500,user_1476,prob_6500,530,6113
user_2841_prob_5644,user_2841,prob_5644,2047,5161
user_2625_prob_2998,user_2625,prob_2998,1807,2220
user_940_prob_668,user_940,prob_668,3506,6176
user_3085_prob_5948,user_3085,prob_5948,2318,5498
user_428_prob_3861,user_428,prob_3861,2937,3180
user_3444_prob_583,user_3444,prob_583,2717,5367
user_1168_prob_522,user_1168,prob_522,188,4690
user_2564_prob_4734,user_2564,prob_4734,1739,4150
user_647_prob_6265,user_647,prob_6265,3180,5851
user_811_prob_980,user_811,prob_980,3363,6523
user_2582_prob_6003,user_2582,prob_6003,1759,5561
user_484_prob_3428,user_484,prob_3428,2999,2699
user_3484_prob_304,user_3484,prob_304,2761,2268
user_1589_prob_1861,user_1589,prob_1861,655,958
user_2407_prob_4764,user_2407,prob_4764,1565,4183
user_1843_prob_5361,user_1843,prob_5361,938,4847
user_3458_prob_5187,user_3458,prob_5187,2732,4653
user_1330_prob_3243,user_1330,prob_3243,369,2494
user_1005_prob_4049,user_1005,prob_4049,8,3389
user_2627_prob_3635,user_2627,prob_3635,1809,2929
user_2598_prob_5695,user_2598,prob_5695,1776,5217
user_2241_prob_3705,user_2241,prob_3705,1381,3007
user_2084_prob_2970,user_2084,prob_2970,1206,2190
user_883_prob_774,user_883,prob_774,3442,6294
user_3044_prob_3804,user_3044,prob_3804,2273,3117
user_977_prob_6338,user_977,prob_6338,3546,5932
user_1439_prob_2399,user_1439,prob_2399,489,1555
user_2389_prob_1347,user_2389,prob_1347,1544,387
user_822_prob_5781,user_822,prob_5781,3375,5313
user_2447_prob_5678,user_2447,prob_5678,1609,5198
user_2938_prob_3438,user_2938,prob_3438,2154,2710
user_1578_prob_4260,user_1578,prob_4260,643,3624
user_2645_prob_5565,user_2645,prob_5565,1829,5073
user_2266_prob_4507,user_2266,prob_4507,1408,3898
user_1058_prob_902,user_1058,prob_902,66,6437
user_2751_prob_5279,user_2751,prob_5279,1947,4755
user_2011_prob_265,user_2011,prob_265,1126,1834
user_316_prob_3882,user_316,prob_3882,2401,3203
user_1446_prob_1737,user_1446,prob_1737,497,820
user_3035_prob_522,user_3035,prob_522,2263,4690
user_2959_prob_3438,user_2959,prob_3438,2177,2710
user_776_prob_2272,user_776,prob_2272,3323,1415
user_3468_prob_663,user_3468,prob_663,2743,6171
user_3533_prob_5071,user_3533,prob_5071,2816,4525
user_2867_prob_2562,user_2867,prob_2562,2075,1737
user_1819_prob_1460,user_1819,prob_1460,911,513
user_1858_prob_1537,user_1858,prob_1537,954,598
user_975_prob_4932,user_975,prob_4932,3544,4370
user_1750_prob_2740,user_1750,prob_2740,835,1935
user_3559_prob_4364,user_3559,prob_4364,2844,3739
user_582_prob_4932,user_582,prob_4932,3108,4370
user_2944_prob_2059,user_2944,prob_2059,2161,1178
user_83_prob_5480,user_83,prob_5480,3383,4979
user_45_prob_4053,user_45,prob_4053,2961,3394
user_1708_prob_5972,user_1708,prob_5972,788,5525
user_1532_prob_2737,user_1532,prob_2737,593,1931
user_280_prob_3334,user_280,prob_3334,2001,2595
user_731_prob_988,user_731,prob_988,3274,6531
user_364_prob_5585,user_364,prob_5585,2866,5095
user_2932_prob_4883,user_2932,prob_4883,2148,4315
user_2250_prob_6293,user_2250,prob_6293,1391,5882
user_1595_prob_3671,user_1595,prob_3671,662,2969
user_634_prob_246,user_634,prob_246,3166,1623
user_3344_prob_2593,user_3344,prob_2593,2606,1771
user_3302_prob_6007,user_3302,prob_6007,2560,5565
user_164_prob_2421,user_164,prob_2421,712,1581
user_1307_prob_4100,user_1307,prob_4100,343,3447
user_1347_prob_1772,user_1347,prob_1772,387,859
user_985_prob_5770,user_985,prob_5770,3555,5301
user_1563_prob_1272,user_1563,prob_1272,627,304
user_1463_prob_2624,user_1463,prob_2624,516,1806
user_2707_prob_1304,user_2707,prob_1304,1898,340
user_250_prob_5923,user_250,prob_5923,1668,5471
user_696_prob_617,user_696,prob_617,3234,5745
user_1785_prob_4369,user_1785,prob_4369,873,3744
user_2098_prob_3428,user_2098,prob_3428,1221,2699
user_1442_prob_3508,user_1442,prob_3508,493,2788
user_2901_prob_5730,user_2901,prob_5730,2114,5257
user_493_prob_5480,user_493,prob_5480,3009,4979
user_3130_prob_1076,user_3130,prob_1076,2369,86
user_1821_prob_3400,user_1821,prob_3400,914,2669
user_487_prob_5071,user_487,prob_5071,3002,4525
user_2813_prob_334,user_2813,prob_334,2016,2601
user_1280_prob_2754,user_1280,prob_2754,313,1950
user_2217_prob_1175,user_2217,prob_1175,1354,196
user_52_prob_86,user_52,prob_86,3039,6389
user_1609_prob_1824,user_1609,prob_1824,678,917
user_3052_prob_249,user_3052,prob_249,2282,1656
user_2809_prob_4132,user_2809,prob_4132,2011,3482
user_63_prob_5154,user_63,prob_5154,3161,4617
user_119_prob_5827,user_119,prob_5827,212,5364
user_1286_prob_5087,user_1286,prob_5087,319,4542
user_1471_prob_6004,user_1471,prob_6004,525,5562
user_1668_prob_3620,user_1668,prob_3620,743,2913
user_331_prob_1909,user_331,prob_1909,2568,1011
user_115_prob_1493,user_115,prob_1493,168,549
user_2740_prob_2132,user_2740,prob_2132,1935,1260
user_65_prob_5781,user_65,prob_5781,3183,5313
